,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
1112,2021-02-03,35529.66,1835.45,True,32941.012,1852.025,33217.87109375,1845.9906005859375
1113,2021-02-04,37676.25,1785.9,True,33154.739,1844.405,37036.3515625,1834.88671875
1114,2021-02-05,37002.09,1802.95,True,33775.16,1839.4299999999998,38900.03125,1791.8924560546875
1115,2021-02-08,38928.1,1835.25,True,34440.286,1837.27,35627.5703125,1800.00439453125
1116,2021-02-09,46364.3,1839.6,True,35852.39,1835.5699999999997,36228.1015625,1819.7489013671875
1117,2021-02-10,46589.58,1842.65,True,37257.168,1835.5349999999999,40577.55078125,1828.87109375
1118,2021-02-11,44878.17,1840.1,True,38703.068,1834.175,42608.38671875,1863.089599609375
1119,2021-02-12,48013.38,1816.35,True,40164.089,1829.4299999999998,43454.52734375,1838.7606201171875
1120,2021-02-15,48720.37,1817.3,True,41722.479999999996,1824.8650000000002,44583.48828125,1836.090576171875
1121,2021-02-16,47951.85,1794.25,True,43165.375,1820.98,47543.9140625,1831.4364013671875
1122,2021-02-17,49160.1,1780.7,True,44528.419,1815.5049999999999,47961.8984375,1807.5048828125
1123,2021-02-18,52118.23,1773.15,True,45972.617,1814.23,48537.515625,1775.096435546875
1124,2021-02-19,51608.15,1786.2,True,47433.223,1812.5549999999998,51973.52734375,1782.047119140625
1125,2021-02-22,57487.86,1807.45,True,49289.199,1809.775,52013.98046875,1788.0548095703125
1126,2021-02-23,54123.4,1799.65,True,50065.109000000004,1805.78,55001.671875,1844.04150390625
1127,2021-02-24,48880.43,1788.0,True,50294.194,1800.315,57479.87890625,1797.52587890625
1128,2021-02-25,50624.84,1779.65,True,50868.861,1794.27,48880.74609375,1807.4385986328125
1129,2021-02-26,46800.42,1742.85,True,50747.565,1786.92,48881.0390625,1785.761474609375
1130,2021-03-01,45113.92,1734.15,True,50386.92,1778.605,49294.09375,1760.3212890625
1131,2021-03-02,49618.43,1723.85,True,50553.577999999994,1771.565,46880.421875,1726.95947265625
1132,2021-03-03,48356.04,1711.4,True,50473.172,1764.6349999999998,50911.375,1712.2867431640625
1133,2021-03-04,50477.7,1712.1,True,50309.119,1758.53,48098.1484375,1712.7674560546875
1134,2021-03-05,48448.91,1696.25,True,49993.195,1749.5350000000003,51101.703125,1724.58740234375
1135,2021-03-08,51169.7,1687.05,True,49361.379,1737.4950000000001,50772.8671875,1697.1038818359375
1136,2021-03-09,52299.33,1716.9,True,49178.971999999994,1729.22,51561.765625,1694.0394287109375
1137,2021-03-10,54881.52,1716.2,True,49779.081,1722.0400000000002,54078.73828125,1734.289794921875
1138,2021-03-11,55997.23,1724.25,True,50316.31999999999,1716.5,53103.33984375,1729.262451171875
1139,2021-03-12,57764.0,1704.8,True,51412.678,1712.6950000000002,53346.83203125,1715.992431640625
1140,2021-03-15,59133.47,1723.65,True,52814.632999999994,1711.645,48834.31640625,1702.48876953125
1141,2021-03-16,55754.72,1735.0,True,53428.262,1712.7600000000002,51644.68359375,1723.2127685546875
1142,2021-03-17,56872.38,1729.65,True,54279.89599999999,1714.5849999999998,55503.5390625,1741.1549072265625
1143,2021-03-18,58913.0,1725.9,True,55123.426,1715.9650000000001,55964.28125,1724.484375
1144,2021-03-19,57665.9,1735.2,True,56045.125,1719.8600000000001,56306.16796875,1730.83984375
1145,2021-03-22,57411.17,1736.15,True,56669.272,1724.77,57025.73046875,1737.328857421875
1146,2021-03-23,54204.96,1726.2,True,56859.835,1725.7,57376.109375,1727.3619384765625
1147,2021-03-24,54477.46,1730.5,True,56819.429000000004,1727.1299999999999,49648.66796875,1731.0081787109375
1148,2021-03-25,52508.23,1737.3,True,56470.529,1728.435,56536.3046875,1727.9964599609375
1149,2021-03-26,51415.92,1731.8,True,55835.721,1731.1349999999998,53253.70703125,1727.8543701171875
1150,2021-03-29,55783.71,1705.95,True,55500.744999999995,1729.3650000000002,51369.9453125,1721.7783203125
1151,2021-03-30,57627.67,1683.95,True,55688.04,1724.2600000000002,57207.35546875,1716.98828125
1152,2021-03-31,58730.13,1691.05,True,55873.815,1720.4,58374.07421875,1689.025146484375
1153,2021-04-01,58735.25,1726.05,True,55856.04,1720.4149999999997,56440.69140625,1698.28125
1154,2021-04-06,59054.1,1744.65,True,55994.86,1721.3600000000001,57300.84765625,1733.4405517578125
1155,2021-04-07,58020.46,1738.05,True,56055.789000000004,1721.55,55357.8671875,1739.2618408203125
1156,2021-04-08,55947.27,1755.5,True,56230.02,1724.48,57378.7578125,1720.8424072265625
1157,2021-04-09,58048.59,1741.2,True,56587.132999999994,1725.55,55986.1171875,1717.170166015625
1158,2021-04-12,59964.87,1732.85,True,57332.797,1725.105,57743.65234375,1739.6669921875
1159,2021-04-13,59834.74,1747.95,True,58174.679000000004,1726.72,56283.34765625,1716.202880859375
1160,2021-04-14,63554.44,1735.55,True,58951.752,1729.6799999999998,55801.5859375,1720.556396484375
1161,2021-04-15,62969.12,1757.2,True,59485.897,1737.0049999999999,61238.32421875,1740.9443359375
1162,2021-04-16,63252.63,1774.45,True,59938.147,1745.345,63237.84765625,1730.9114990234375
1163,2021-04-19,56251.48,1774.5,True,59689.77,1750.19,63014.4921875,1770.3095703125
1164,2021-04-20,55703.14,1777.85,True,59354.674,1753.5099999999998,56947.203125,1786.1842041015625
1165,2021-04-21,56507.91,1798.2,True,59203.41900000001,1759.525,56797.796875,1773.032470703125
1166,2021-04-22,53808.8,1787.75,True,58989.572,1762.75,57383.5625,1801.994384765625
1167,2021-04-23,51731.71,1781.8,True,58357.884000000005,1766.81,52969.5,1784.0260009765625
1168,2021-04-26,49075.58,1773.35,True,57268.955,1770.86,55628.79296875,1771.1397705078125
1169,2021-04-27,54056.64,1784.15,True,56691.145,1774.48,48791.6484375,1777.2891845703125
1170,2021-04-28,55071.46,1772.2,True,55842.846999999994,1778.145,49728.4609375,1799.824951171875
1171,2021-04-29,54884.1,1762.65,True,55034.344999999994,1778.6899999999998,56285.47265625,1788.8546142578125
1172,2021-04-30,53584.15,1767.65,True,54067.496999999996,1778.0099999999998,56371.3046875,1789.7308349609375
1173,2021-05-04,57213.33,1797.75,True,54163.68200000001,1780.3349999999998,51356.01953125,1772.6524658203125
1174,2021-05-05,53241.72,1782.25,True,53917.54,1780.775,56894.0,1770.616943359375
1175,2021-05-06,57473.23,1813.15,True,54014.072,1782.27,54384.79296875,1777.181640625
1176,2021-05-07,56428.16,1836.55,True,54276.007999999994,1787.15,53077.9453125,1820.8148193359375
1177,2021-05-10,58280.73,1840.45,True,54930.91000000001,1793.015,55902.9296875,1826.1204833984375
1178,2021-05-11,55883.5,1829.1,True,55611.702000000005,1798.5900000000001,59978.41015625,1844.199951171875
1179,2021-05-12,56750.0,1830.7,True,55881.038,1803.2450000000001,56538.69921875,1829.282958984375
1180,2021-05-13,49007.09,1821.8,True,55274.601,1808.205,56687.8203125,1831.4119873046875
1181,2021-05-14,49702.27,1838.1,True,54756.418000000005,1815.75,49670.9296875,1843.9385986328125
1182,2021-05-17,46441.64,1853.7,True,54042.166999999994,1824.355,45792.1796875,1837.52587890625
1183,2021-05-18,43596.24,1866.75,True,52680.458000000006,1831.2550000000003,50404.58203125,1868.0185546875
1184,2021-05-19,42912.19,1888.45,True,51647.505,1841.875,47495.2578125,1864.0504150390625
1185,2021-05-20,36964.27,1878.3,True,49596.609000000004,1848.39,40812.8203125,1882.570556640625
1186,2021-05-21,40784.32,1875.9,True,48032.225,1852.325,35264.640625,1885.828857421875
1187,2021-05-24,34754.54,1880.15,True,45679.606,1856.295,40028.88671875,1852.02001953125
1188,2021-05-25,38728.59,1887.0,True,43964.115000000005,1862.0849999999998,33054.7265625,1874.8634033203125
1189,2021-05-26,38410.5,1899.75,True,42130.165,1868.9900000000002,38526.68359375,1892.5816650390625
1190,2021-05-27,39266.04,1891.45,True,41156.06,1875.955,36770.02734375,1919.745361328125
1191,2021-05-28,38445.29,1899.95,True,40030.362,1882.14,37434.6640625,1895.5509033203125
1192,2021-06-01,37310.54,1899.35,True,39117.252,1886.705,41307.9296875,1914.6300048828125
1193,2021-06-02,36662.64,1902.75,True,38423.892,1890.3049999999998,37698.578125,1878.6617431640625
1194,2021-06-03,37585.24,1866.55,True,37891.197,1888.1149999999998,36210.5234375,1901.3970947265625
1195,2021-06-04,39188.59,1890.6,True,38113.629,1889.3449999999998,36901.05078125,1862.8250732421875
1196,2021-06-07,35816.17,1888.4,True,37616.814,1890.595,34708.3515625,1891.13232421875
1197,2021-06-08,33514.87,1893.15,True,37492.846999999994,1891.895,35933.22265625,1899.41455078125
1198,2021-06-09,33450.19,1894.6,True,36965.007,1892.655,35757.015625,1906.1204833984375
1199,2021-06-10,37338.36,1888.65,True,36857.793,1891.545,32998.2890625,1891.5699462890625
1200,2021-06-11,36704.57,1881.05,True,36601.64599999999,1890.5049999999999,37519.46875,1898.6875
1201,2021-06-14,39066.82,1865.6,True,36663.799,1887.0699999999997,37968.21484375,1873.420166015625
1202,2021-06-15,40525.8,1865.1,True,36985.325,1883.645,42713.484375,1878.3055419921875
1203,2021-06-16,40188.56,1860.75,True,37337.917,1879.4450000000002,37417.91796875,1872.021728515625
1204,2021-06-17,38324.87,1778.7,True,37411.880000000005,1870.6599999999999,37616.91015625,1857.7332763671875
1205,2021-06-18,38068.04,1773.1,True,37299.825,1858.9100000000003,38213.50390625,1763.644287109375
1206,2021-06-21,35592.35,1775.05,True,37277.44300000001,1847.575,37434.44921875,1793.9739990234375
1207,2021-06-22,31686.55,1775.05,True,37094.611000000004,1835.7649999999999,35001.55859375,1779.7010498046875
1208,2021-06-23,32447.59,1791.6,True,36994.351,1825.4650000000001,32085.2265625,1771.295166015625
1209,2021-06-24,33674.66,1784.85,True,36627.981,1815.0849999999998,32113.037109375,1794.7637939453125
1210,2021-06-25,34639.38,1786.65,True,36421.462,1805.645,34082.375,1790.8919677734375
1211,2021-06-28,34644.45,1780.3,True,35979.225,1797.1149999999998,36199.4296875,1783.0155029296875
1212,2021-06-29,34456.67,1755.45,True,35372.312,1786.15,36170.86328125,1773.141357421875
1213,2021-06-30,35847.7,1763.15,True,34938.225999999995,1776.39,35381.765625,1721.805908203125
1214,2021-07-01,35047.36,1781.5,True,34610.475,1776.67,35305.76953125,1774.648193359375
1215,2021-07-02,33536.88,1786.15,True,34157.359,1777.975,35157.828125,1771.393798828125
1216,2021-07-05,35309.3,1791.35,True,34129.054000000004,1779.605,34631.578125,1784.3013916015625
1217,2021-07-06,33747.97,1809.85,True,34335.195999999996,1783.0850000000003,35037.5234375,1788.298095703125
1218,2021-07-07,34211.01,1804.65,True,34511.538,1784.39,34661.05859375,1812.480712890625
1219,2021-07-08,33839.04,1807.7,True,34527.976,1786.675,35145.91796875,1798.75244140625
1220,2021-07-09,32877.41,1806.0,True,34351.778999999995,1788.6100000000001,38024.234375,1801.6214599609375
1221,2021-07-12,34227.64,1792.4,True,34310.098000000005,1789.8200000000002,30873.080078125,1804.771240234375
1222,2021-07-13,33158.25,1813.85,True,34180.256,1795.6600000000003,34391.3828125,1792.3258056640625
1223,2021-07-14,32686.56,1823.2,True,33864.14200000001,1801.6649999999997,33380.1015625,1848.54833984375
1224,2021-07-15,32814.61,1823.75,True,33640.867,1805.8899999999999,31269.837890625,1847.220703125
1225,2021-07-16,31738.59,1824.3,True,33461.03800000001,1809.705,34601.2109375,1835.3316650390625
1226,2021-07-19,31783.49,1814.9,True,33108.457,1812.0600000000002,32291.291015625,1832.8524169921875
1227,2021-07-20,30815.94,1823.05,True,32815.254,1813.3799999999999,32083.78515625,1823.8692626953125
1228,2021-07-21,29790.24,1802.15,True,32373.177000000003,1813.1299999999999,32041.341796875,1825.311767578125
1229,2021-07-22,32118.06,1799.45,True,32201.078999999998,1812.3049999999998,31050.576171875,1792.1917724609375
1230,2021-07-23,32297.89,1799.6,True,32143.127,1811.6650000000002,32405.56640625,1802.5340576171875
1231,2021-07-26,35365.2,1800.2,True,32256.882999999994,1812.4450000000002,32391.28515625,1803.0703125
1232,2021-07-27,37318.14,1800.35,True,32672.871999999996,1811.095,35869.33203125,1801.834228515625
1233,2021-07-28,39405.95,1796.6,True,33344.811,1808.435,39607.75,1797.2125244140625
1234,2021-07-29,40002.53,1829.3,True,34063.603,1808.9899999999998,38287.4296875,1790.512451171875
1235,2021-07-30,40005.93,1825.75,True,34890.337,1809.1349999999998,40627.83984375,1838.363525390625
1236,2021-08-02,40000.46,1811.45,True,35712.034,1808.7900000000002,38701.73828125,1830.33251953125
1237,2021-08-03,39193.94,1812.65,True,36549.833999999995,1807.75,38855.79296875,1807.5242919921875
1238,2021-08-04,38138.0,1829.1,True,37384.61,1810.4450000000002,38283.87109375,1831.54248046875
1239,2021-08-05,39750.14,1800.75,True,38147.818,1810.575,37412.9453125,1830.923095703125
1240,2021-08-06,40882.0,1762.9,True,39006.229,1806.905,36573.16015625,1798.992919921875
1241,2021-08-09,43816.14,1738.85,True,39851.323,1800.77,41452.921875,1777.9766845703125
1242,2021-08-10,46333.46,1723.35,True,40752.854999999996,1793.0700000000002,39418.51953125,1752.1556396484375
1243,2021-08-11,45608.37,1743.6,True,41373.096999999994,1787.77,45587.01171875,1721.31005859375
1244,2021-08-12,45611.46,1747.4,True,41933.99,1779.58,46530.25390625,1733.7047119140625
1245,2021-08-13,44417.78,1773.85,True,42375.175,1774.39,45956.05859375,1752.6939697265625
1246,2021-08-16,47056.41,1786.35,True,43080.770000000004,1771.8799999999999,45264.296875,1765.3900146484375
1247,2021-08-17,45982.55,1789.45,True,43759.631,1769.56,42989.5390625,1785.33349609375
1248,2021-08-18,44648.57,1783.45,True,44410.688,1764.9950000000001,47563.41796875,1806.707763671875
1249,2021-08-19,44777.86,1782.05,True,44913.46,1763.125,45352.71484375,1785.84375
1250,2021-08-20,46734.65,1779.05,True,45498.725,1764.7399999999998,46692.8046875,1787.6226806640625
1251,2021-08-23,49335.68,1802.0,True,46050.679,1771.0549999999998,44887.4921875,1776.862548828125
1252,2021-08-24,49523.5,1808.45,True,46369.683000000005,1779.565,47968.23046875,1815.0645751953125
1253,2021-08-25,47744.58,1788.7,True,46583.304,1784.075,49002.6328125,1805.5888671875
1254,2021-08-26,48972.09,1786.6,True,46919.367000000006,1787.9950000000001,51358.91015625,1788.5048828125
1255,2021-08-27,46962.8,1798.5,True,47173.869,1790.4599999999998,51310.203125,1784.2066650390625
1256,2021-08-31,47074.77,1814.85,True,47175.705,1793.31,45305.5078125,1808.2291259765625
1257,2021-09-01,47155.87,1811.8,True,47293.037,1795.545,48881.484375,1828.8863525390625
1258,2021-09-02,48862.76,1812.55,True,47714.456,1798.455,46935.65625,1798.25146484375
1259,2021-09-03,49329.01,1823.7,True,48169.570999999996,1802.6200000000001,50539.72265625,1839.33203125
1260,2021-09-06,51769.06,1821.6,True,48673.012,1806.875,49403.0234375,1808.8924560546875
1261,2021-09-07,52677.4,1802.15,True,49007.184,1806.8899999999999,53898.69140625,1819.0343017578125
1262,2021-09-08,46809.17,1786.0,True,48735.751000000004,1804.645,55196.20703125,1781.886962890625
1263,2021-09-09,46078.38,1788.25,True,48569.131,1804.6,49512.26953125,1794.8790283203125
1264,2021-09-10,46368.69,1794.6,True,48308.791,1805.4,45192.4453125,1792.7586669921875
